u20409,i14669,0
u22095,i4704,1
u7953,i9832,1
u6839,i18014,1
u511,i3036,1
u35889,i5050,1
u25010,i7781,1
u2017,i4802,1
u31696,i18194,1
u32118,i548,1
u3158,i12195,1
u13291,i14961,0
u10219,i17324,0
u35109,i11252,0
u409,i2509,1
u23189,i22450,0
u36279,i6085,1
u35942,i10549,0
u22142,i777,1
u4931,i11200,0
u36845,i16050,0
u28553,i2157,0
u10395,i5221,0
u37513,i20554,0
u12930,i2468,1
u21040,i14251,1
u13654,i7110,0
u19177,i22018,1
u11421,i8761,0
u32273,i5523,1
u7002,i8985,0
u1464,i4045,0
u23417,i22337,0
u39337,i4443,1
u31946,i2955,0
u29546,i7163,0
u5527,i15597,0
u39241,i3048,1
u4273,i14117,1
u38293,i22685,0
u13641,i1650,1
u4432,i21566,0
u29503,i4213,1
u32569,i1993,1
u11497,i10334,1
u1629,i7824,1
u17872,i14579,1
u24015,i1622,1
u33510,i16055,1
u34928,i174,1
u31531,i9679,0
u39207,i10728,1
u38052,i536,0
u36382,i6106,0
u2384,i53,1
u17209,i9376,1
u21277,i22866,1
u24976,i14082,1
u14132,i62,0
u37856,i13732,0
u4079,i3265,1
u2643,i11459,0
u110,i15260,0
u16620,i8873,0
u34872,i2751,1
u21086,i21946,0
u13266,i17594,0
u22875,i7356,1
u15461,i22505,0
u36280,i7106,0
u13942,i20009,1
u9756,i3765,1
u19583,i15469,0
u13387,i5023,1
u11352,i12117,1
u2895,i22979,0
u3987,i6465,1
u34051,i6498,1
u28018,i8914,1
u9967,i12057,0
u10737,i2466,1
u1927,i7099,0
u7913,i20207,0
u4212,i4843,1
u7554,i3250,1
u34732,i15097,0
u13306,i6125,1
u26267,i13510,1
u34250,i224,1
u1294,i20976,0
u793,i16092,0
u26413,i7066,1
u19888,i17020,1
u21969,i19029,0
u18465,i9050,0
u17666,i16455,0
u2345,i7048,1
u26239,i13000,1
u35244,i13516,1
u8997,i534,1
u20927,i5155,0
u37986,i9392,1
u9838,i5511,1
u6871,i14413,1
u12777,i8851,0
u28215,i5295,1
u136,i17490,0
u16048,i7401,0
u26279,i174,1
u8810,i7812,1
u16250,i19647,1
u8034,i1034,1
u18892,i17543,1
u37241,i3164,0
u10228,i16255,1
u30455,i2169,1
u4266,i912,1
u23780,i1688,1
u35627,i16834,1
u21688,i6636,0
u26285,i10985,0
u25348,i20750,1
u15158,i15481,1
u3820,i22006,0
u12523,i21845,0
u1263,i3217,0
u23353,i295,1
u36996,i20809,1
u31030,i1666,1
u27334,i8951,1
u31096,i16870,1
u9921,i860,1
u9025,i2369,1
u28824,i15547,0
u1772,i895,0
u28836,i9367,1
u18362,i87,1
u32979,i17129,1
u34273,i518,0
u28383,i15001,0
u10429,i1117,0
u6929,i1936,1
u2421,i10312,1
u29382,i6674,1
u28640,i16351,1
u35067,i4830,0
u19069,i15116,0
u33196,i607,0
u21331,i5786,0
u9916,i949,1
u12565,i1846,1
u4823,i9361,0
u5637,i1688,1
u4045,i12935,1
u19989,i11468,0
u10333,i8556,0
u2749,i11775,0
u28456,i22135,0
u19443,i6607,0
u26917,i599,1
u24048,i5316,0
u35479,i12150,1
u584,i6186,0
u19482,i15943,1
u13124,i17775,0
u24255,i5221,1
u27951,i3878,1
u7456,i1861,1
u21750,i11726,1
u16187,i6843,0
u14883,i21566,0
u32083,i165,1
u29960,i15526,0
u30852,i2050,0
u28031,i5676,0
u37844,i1057,1
u27089,i1350,1
u5727,i10174,0
u23390,i22572,0
u3722,i16570,0
u37649,i884,0
u26911,i12174,1
u20857,i15740,1
u10034,i14612,0
u457,i12982,0
u27768,i13642,0
u1806,i17010,0
u37896,i81,0
u31790,i1668,1
u22719,i399,1
u15609,i21695,0
u20236,i11804,1
u3964,i10154,0
u7935,i8619,0
u27008,i4164,1
u15067,i2122,0
u33941,i21131,0
u7203,i18373,1
u25539,i22282,1
u24963,i5990,1
u23778,i2374,1
u25925,i546,1
u10970,i11837,0
u21773,i16611,1
u30099,i1183,1
u16340,i18310,1
u5452,i16355,1
u11123,i5923,0
u36693,i4779,1
u33682,i7067,0
u30200,i11345,0
u35307,i18537,1
u32735,i725,1
u35069,i12265,0
u9030,i18731,0
u31457,i16340,0
u11248,i4547,0
u16939,i13176,0
u13314,i8603,1
u1390,i4116,1
u10191,i11632,0
u36029,i305,1
u23416,i4678,0
u38307,i10729,0
u21428,i9060,0
u5921,i6691,1
u32745,i21041,0
u37834,i21225,0
u26357,i11205,0
u2451,i10394,1
u38733,i5229,0
u24641,i7877,0
u5886,i10197,1
u12164,i10567,0
u36181,i4878,1
u27997,i7947,1
u19598,i13301,1
u24066,i557,1
u142,i282,0
u27241,i6380,0
u30912,i2366,0
u38916,i17209,0
u33297,i12781,0
u15920,i8244,0
u23091,i8245,1
u35716,i12420,1
u23746,i1180,1
u19511,i20010,1
u8870,i3312,0
u19382,i878,1
u12621,i6381,1
u32118,i503,0
u17943,i5963,1
u7286,i7530,1
u37611,i912,1
u29190,i19107,0
u216,i16433,0
u16265,i5993,0
u25862,i19981,0
u16959,i19556,1
u9435,i12637,1
u3660,i466,0
u11499,i2683,1
u26113,i13513,0
u19872,i12529,0
u29357,i17674,1
u31258,i15053,1
u36531,i11237,0
u14245,i5553,0
u25400,i662,0
u18581,i12404,0
u31019,i12961,0
u12516,i2184,1
u25133,i2451,1
u2244,i637,1
u5976,i3768,1
u7789,i10292,1
u5619,i1360,1
u9589,i9441,1
u34547,i15940,0
u31025,i14184,0
u12810,i16594,1
u13422,i8480,0
u29961,i17074,0
u10005,i18455,0
u10104,i17919,0
u36952,i17980,0
u12661,i1564,0
u12204,i18318,1
u30605,i13679,0
u45,i3077,0
u21232,i5792,0
u1101,i5823,1
u1604,i7737,1
u22595,i1754,1
u5009,i15630,0
u16635,i4905,0
u38776,i418,1
u1955,i8942,1
u11320,i18316,1
u27701,i17487,0
u10390,i18776,1
u10848,i564,1
u33944,i3913,0
u29625,i16251,1
u34734,i10408,0
u20191,i7211,1
u29681,i18854,1
u21917,i22196,1
u4367,i2112,1
u11626,i498,1
u15365,i18627,1
u38543,i11757,1
u36244,i22903,0
u25068,i16515,0
u33440,i14828,1
u23494,i3234,1
u38647,i1881,1
u784,i4390,1
u27089,i9130,1
u16961,i1733,1
u34865,i10612,0
u14137,i19638,0
u30315,i17662,1
u9762,i16458,0
u9805,i1018,0
u27417,i12489,0
u28294,i4530,1
u32717,i9641,1
u14849,i5146,1
u20482,i6215,0
u27808,i5510,1
u13340,i9943,1
u32531,i19356,0
u3840,i17735,0
u22894,i3315,1
u771,i4483,0
u36579,i20529,1
u25964,i39,1
u16905,i15592,1
u35577,i11075,0
u410,i2512,1
u20607,i8917,1
u28716,i20214,0
u35480,i12519,1
u156,i19805,0
u5527,i1360,0
u5773,i13495,0
u27322,i4519,0
u1597,i15469,0
u19864,i313,0
u6297,i8440,1
u14415,i9197,0
u36717,i1508,0
u21615,i354,1
u17033,i9399,0
u36198,i7905,1
u36602,i3247,0
u9475,i12719,1
u12993,i7009,0
u31941,i14301,0
u10366,i16863,0
u24437,i15145,0
u4024,i4539,0
u35412,i18152,0
u14312,i3565,1
u19476,i11651,1
u12076,i12115,0
u8590,i11893,1
u28394,i22506,1
u10428,i18008,0
u10485,i18426,0
u9030,i11691,0
u34709,i1782,0
u34872,i20036,1
u11089,i4976,1
u6111,i9244,1
u33649,i87,1
u17494,i10857,0
u20125,i1072,1
u12885,i8247,0
u12535,i14556,1
u6113,i13263,0
u17004,i7328,0
u3647,i20482,0
u19586,i3044,1
u33163,i15297,1
u22544,i22890,0
u14415,i9705,1
u35489,i602,1
u343,i8523,0
u30015,i6499,0
u15304,i9970,0
u39006,i9177,0
u37337,i2425,1
u673,i2336,1
u11882,i6826,1
u14226,i9836,0
u20260,i6273,0
u25990,i1322,1
u20195,i8668,0
u11830,i18597,1
u11593,i21698,0
u34159,i20682,1
u1699,i22556,0
u10962,i9272,0
u1056,i10663,0
u36952,i5191,0
u32631,i21077,1
u32791,i13065,1
u23568,i8537,0
u22308,i20661,0
u13380,i915,0
u29008,i5103,1
u7829,i17044,0
u35194,i2507,1
u25218,i6423,1
u1238,i13850,0
u34988,i11087,0
u21123,i19853,0
u21944,i22692,0
u28632,i21858,1
u7080,i14932,0
u36013,i8251,1
u23040,i5222,0
u38676,i15765,0
u4959,i22964,0
u14437,i4931,1
u30846,i998,0
u30147,i17589,0
u11030,i1157,1
u12755,i12084,1
u7748,i15197,0
u1651,i949,1
u529,i22178,0
u4202,i836,1
u23455,i648,1
u38134,i7560,0
u30357,i767,1
u9805,i14353,1
u1730,i12398,0
u9636,i1087,0
u3327,i18535,0
u24916,i63,0
u22815,i1109,1
u33371,i18582,0
u19973,i746,1
u714,i19458,0
u9112,i7,0
u21240,i5315,1
u10409,i22439,0
u32234,i11109,0
u38259,i6099,1
u15128,i17049,0
u20298,i19212,0
u21231,i19262,0
u3742,i8819,0
u15383,i8127,0
u22484,i9395,0
u30377,i20423,0
u2423,i10321,1
u9102,i2132,0
u8262,i6551,1
u37782,i9772,1
u7690,i20140,0
u21741,i5612,1
u9575,i16445,0
u5902,i8513,1
u6397,i14989,0
u20664,i1217,0
u33149,i515,1
u4829,i1221,1
u4701,i6277,0
u6682,i8465,0
u15932,i4782,0
u31241,i3079,1
u34412,i8342,0
u29549,i15907,1
u11254,i8689,0
u19084,i1394,1
u403,i21376,0
u32931,i89,1
u24000,i2652,1
u508,i4917,0
u14503,i5285,0
u15158,i18339,1
u24786,i21178,1
u29146,i5542,1
u32715,i17601,1
u36123,i3409,0
u18580,i13354,0
u33976,i4134,1
u7639,i9186,0
u11292,i18100,1
u20707,i101,1
u10889,i689,0
u32171,i21482,1
u22063,i18310,0
u32526,i19065,0
u33840,i14323,0
u28371,i8515,0
u28617,i21355,0
u34646,i14529,1
u15040,i626,1
u39121,i435,1
u7240,i6476,1
u36501,i9851,1
u11124,i1900,1
u23666,i6047,0
u26204,i3943,0
u6268,i3261,1
u13185,i17780,0
u7111,i10312,0
u24891,i201,1
u26147,i17097,0
u38804,i531,1
u9181,i11907,0
u9918,i14498,0
u761,i4266,1
u18592,i3422,0
u17194,i2372,1
u21120,i23008,0
u23409,i20582,0
u21456,i16925,1
u31809,i14969,0
u4052,i8522,0
u24124,i264,1
u5402,i17471,0
u6322,i11358,1
u19082,i15081,1
u33839,i13948,0
u551,i16202,0
u35395,i3713,0
u23738,i6529,0
u17203,i14530,0
u38467,i8148,1
u5373,i2369,1
u4240,i1950,1
u4683,i4488,0
u25903,i18887,0
u17747,i9318,1
u33212,i12936,1
u20017,i12297,1
u39288,i3584,0
u33432,i10822,0
u31074,i7365,1
u12046,i21860,0
u13230,i14800,0
u21051,i3399,1
u36102,i323,0
u32511,i6068,0
u12452,i3020,1
u38928,i5851,1
u9314,i13178,0
u27288,i8343,0
u4524,i6976,1
u20349,i16036,0
u19679,i4574,1
u24283,i1082,1
u19082,i17027,1
u4102,i8123,0
u35496,i446,1
u28118,i12829,1
u12113,i1347,0
u19377,i16059,0
u15744,i354,1
u4910,i14294,0
u10456,i8382,0
u21261,i4265,0
u13617,i12023,1
u35067,i18569,0
u37582,i6441,1
u32041,i13251,1
u6100,i22226,0
u14664,i1779,1
u20508,i1638,0
u30121,i17344,0
u19490,i8100,1
u30609,i6694,0
u24818,i5305,0
u18122,i20403,1
u37101,i22863,0
u13112,i1487,1
u9124,i8441,0
u28674,i10897,1
u19511,i10978,1
u39082,i770,0
u7763,i3624,1
u12801,i1963,0
u15668,i4576,1
u15279,i9697,1
u8470,i19463,1
u12712,i6885,0
u4309,i17262,0
u20499,i794,1
u29859,i16601,1
u24878,i3838,0
u11774,i21262,1
u17473,i11734,0
u26730,i1148,1
u30948,i22272,1
u13103,i16120,1
u8319,i4985,1
u12064,i8259,0
u9601,i914,0
u1544,i7547,1
u33987,i2800,1
u2422,i3794,1
u36602,i19658,0
u11249,i13476,0
u8890,i4295,1
u23635,i12674,1
u20698,i19747,0
u28843,i10628,1
u26591,i20961,1
u28744,i20526,0
u26089,i15500,1
u2271,i9908,1
u1522,i4841,1
u30668,i5250,1
u2732,i3606,0
u21782,i20665,0
u22627,i10149,0
u34583,i3376,1
u35376,i17697,1
u756,i15650,0
u16947,i19742,1
u29519,i16440,0
u1791,i22420,0
u22332,i12960,0
u25197,i17652,1
u1822,i1612,1
u10555,i1182,0
u3825,i4954,0
u34242,i9043,1
u36301,i10663,0
u17863,i17315,1
u25875,i7564,1
u10004,i3856,1
u21658,i1006,1
u23842,i17460,0
u12814,i16945,0
u463,i2801,1
u24,i18220,0
u24548,i13556,1
u21149,i12028,1
u14284,i13765,1
u15585,i8488,1
u15853,i13986,1
u36769,i11340,0
u26854,i17990,1
u34098,i328,0
u15257,i11785,0
u2822,i6541,0
u30282,i22933,1
u9399,i18119,1
u22536,i12824,0
u30709,i7724,0
u31512,i10115,1
u30438,i658,0
u7034,i17457,1
u5407,i8498,0
u3876,i20932,0
u28073,i2792,1
u36741,i3441,1
u13603,i17151,0
u2600,i10778,1
u8086,i21237,0
u35807,i6790,1
u37689,i5085,1
u24,i159,1
u9007,i15867,1
u21807,i13387,0
u20008,i20039,1
u8453,i5820,1
u34482,i9714,0
u12471,i17165,0
u11531,i2279,0
u33853,i11770,1
u23624,i4014,0
u18303,i3905,0
u5117,i14018,0
u15309,i7945,0
u8860,i5108,1
u27139,i20814,1
u18821,i18636,0
u31222,i19311,1
u37345,i21050,0
u11561,i2948,0
u14718,i6410,0
u24371,i19973,0
u20008,i6655,0
u36645,i22597,0
u38950,i5361,0
u34287,i4076,1
u315,i19521,0
u31045,i1180,1
u24980,i19450,0
u18124,i14773,1
u30305,i7610,1
u1671,i11365,0
u6479,i21236,0
u35748,i10785,0
u27852,i5392,1
u12411,i5616,0
u5941,i5329,1
u20293,i71,1
u32853,i1633,0
u9004,i13085,1
u35998,i234,1
u36579,i11818,0
u6153,i2941,1
u17032,i21238,0
u20447,i9951,1
u9879,i12537,1
u2939,i13207,0
u20858,i15709,1
u21360,i11858,1
u15151,i1789,0
u35000,i5365,0
u31027,i10732,1
u11078,i8375,0
u4101,i20565,0
u27511,i3951,0
u14450,i20564,1
u7185,i10195,0
u20591,i17937,0
u11722,i8533,0
u22026,i18409,1
u17736,i834,1
u25481,i22229,0
u38449,i483,1
u38958,i10971,0
u14193,i13814,0
u266,i13861,0
u9970,i16553,0
u9746,i1157,1
u9125,i19924,1
u36691,i8691,0
u10540,i4290,1
u9011,i16382,0
u31335,i9977,1
u36338,i10293,1
u33977,i15037,0
u19490,i4015,1
u37379,i6769,1
u37464,i2053,0
u12255,i14418,0
u14189,i12307,1
u23255,i2603,1
u37708,i16568,1
u6436,i4117,0
u27403,i16437,1
u7874,i16639,0
u16038,i3414,1
u2042,i9222,1
u11362,i11514,0
u25175,i18281,1
u23335,i6036,1
u11550,i2230,1
u16943,i21657,0
u9506,i1822,1
u15379,i7365,0
u28975,i7836,1
u31592,i6085,1
u33136,i22316,1
u14724,i21290,1
u38093,i1956,1
u28037,i4177,0
u10108,i13066,1
u23826,i9389,1
u35906,i4819,1
u35514,i4707,0
u20088,i13747,0
u28529,i17053,0
u3972,i9114,0
u624,i1564,1
u17752,i376,1
u15494,i496,0
u28910,i430,1
u21603,i10600,0
u30928,i12145,1
u33923,i15832,1
u31420,i3485,0
u10286,i9155,0
u32037,i14235,0
u34780,i13989,0
u33168,i7647,1
u24700,i6393,0
u28851,i323,0
u17784,i14545,0
u7026,i17774,0
u32554,i6858,1
u9661,i1132,0
u15165,i2712,0
u23047,i11696,0
u33412,i7332,1
u26432,i9330,1
u16621,i13577,0
u18466,i10496,0
u17160,i412,0
u22546,i16517,0
u17078,i14121,1
u519,i13908,0
u29615,i11510,0
u37712,i14055,0
u37832,i20796,0
u249,i1536,1
u19188,i93,1
u35589,i20940,0
u21627,i16785,0
u1118,i12682,0
u16718,i17886,1
u21633,i8227,0
u5055,i14370,1
u19106,i5057,1
u27949,i19478,0
u37805,i8509,0
u29124,i13999,0
u33025,i6758,0
u23571,i3339,1
u2419,i2780,0
u7534,i4631,0
u15010,i12670,1
u30769,i2946,1
u13919,i10681,1
u22903,i11131,0
u32638,i2837,0
u13667,i1084,1
u25907,i5047,1
u29206,i17959,0
u36736,i11834,1
u18448,i8312,0
u31595,i4224,1
u26853,i1141,1
u21531,i5185,0
u32440,i7293,1
u8590,i3667,1
u19816,i17249,1
u5407,i6749,1
u25570,i10306,0
u11123,i10031,0
u35473,i9513,1
u15764,i16179,0
u11413,i15015,0
u8098,i17657,0
u38165,i21197,1
u13865,i1091,1
u13890,i666,1
u19342,i17410,0
u20302,i16146,0
u11215,i15022,0
u29527,i14683,1
u36863,i8916,0
u14832,i2131,1
u7978,i5799,1
u26165,i17556,0
u39238,i8490,0
u8908,i2764,0
u22748,i11060,1
u27813,i16515,0
u6361,i17528,1
u8244,i12638,0
u3275,i11302,0
u15712,i12928,1
u19241,i22594,0
u16517,i504,1
u31587,i3976,0
u6724,i8293,0
u15605,i22424,0
u10279,i11290,1
u37111,i7844,1
u20985,i101,1
u33448,i21579,0
u35132,i5603,0
u4459,i15171,0
u18371,i39,1
u3142,i3233,1
u18149,i11393,0
u23437,i20037,0
u10752,i18632,1
u15755,i12074,1
u35322,i6159,0
u20521,i628,1
u31300,i15,1
u12137,i9937,1
u9130,i1251,1
u5828,i1920,1
u32601,i12395,1
u14651,i112,1
u38853,i22448,1
u8592,i18135,1
u12495,i845,0
u4169,i10461,1
u10870,i11359,0
u29278,i4574,1
u19709,i16958,0
u20465,i8057,0
u30612,i529,1
u33409,i22057,0
u4111,i18854,0
u11563,i2298,0
u15302,i13944,1
u36590,i13616,0
u12631,i15768,0
u28523,i14107,1
u6907,i18097,1
u34636,i6743,0
u34180,i21953,0
u36480,i6455,0
u17638,i4960,0
u8131,i20681,0
u12703,i6326,0
u6238,i5037,0
u19068,i22495,1
u37242,i19119,0
u37776,i16272,1
u33997,i14773,1
u16061,i14863,0
u34206,i20277,1
u28563,i5318,1
u23345,i3503,1
u27060,i19425,0
u4565,i6385,0
u12094,i10343,1
u877,i2980,0
u11144,i15544,0
u10508,i19011,0
u27416,i135,1
u8562,i5478,1
u36963,i3361,1
u12580,i2001,1
u9374,i3059,1
u39081,i21112,0
u30472,i3745,0
u7905,i1034,0
u27276,i10787,1
u3453,i14008,0
u9402,i6041,0
u35541,i13006,0
u38969,i6063,1
u17781,i8653,1
u21582,i8774,1
u33840,i22419,0
u36904,i8375,1
u30058,i7860,0
u7702,i980,1
u36611,i15665,1
u6139,i11441,0
u25172,i16640,0
u28365,i1671,1
u21219,i5513,0
u18802,i460,0
u16801,i8293,1
u3688,i5000,1
u21491,i18185,1
u9872,i22798,0
u17223,i19822,1
u22131,i1015,1
u24737,i5811,1
u34844,i11079,0
u8244,i10740,0
u29644,i10656,1
u39351,i358,1
u25886,i223,1
u18592,i7120,1
u6303,i14056,0
u11457,i12410,1
u4860,i3770,0
u22456,i594,0
u12759,i1505,0
u16604,i6436,1
u34963,i1510,1
u6742,i17479,1
u16534,i9896,0
u14381,i11786,0
u27094,i3417,0
u17749,i14011,1
u4181,i14307,1
u10730,i20809,1
u7751,i20880,0
u34666,i5735,1
u23486,i8840,0
u31562,i4723,0
u7124,i5115,1
u36796,i6957,0
u30269,i19310,0
u33544,i3203,1
u18294,i9980,1
u6301,i10648,0
u20290,i6695,0
u32550,i20582,0
u25793,i20982,0
u19218,i7196,0
u33043,i18216,1
u20632,i14385,0
u14404,i3058,1
u3003,i956,0
u33315,i4104,1
u37227,i16029,0
u29604,i5762,0
u37462,i114,1
u9534,i5401,0
u12452,i19996,0
u15564,i2544,1
u23893,i1113,1
u31636,i457,0
u782,i4378,1
u4390,i13078,0
u10853,i20770,0
u1271,i6552,1
u23400,i22657,0
u29070,i16411,0
u3989,i11307,0
u3598,i13203,1
u3801,i832,0
u16296,i531,1
u19780,i11105,1
u127,i20232,0
u17314,i1310,1
u23987,i6644,1
u8645,i3844,1
u22415,i9339,0
u34289,i21109,0
u35054,i4669,1
u4424,i1299,1
u11199,i15683,0
u15569,i3782,1
u8752,i5868,1
u31400,i13394,0
u5886,i18164,0
u30192,i3251,1
u27250,i5558,0
u27877,i7422,1
u28937,i22244,1
u6287,i4906,1
u7279,i6385,0
u14111,i4751,1
u9544,i1157,1
u23197,i3069,1
u8437,i18133,0
u37199,i13673,0
u6144,i17278,1
u2709,i11072,1
u17158,i22259,0
u33400,i10979,1
u33798,i1441,1
u15791,i10868,1
u20484,i13939,1
u36555,i15650,0
u30912,i17308,1
u7429,i1131,0
u2913,i11637,1
u21880,i13386,1
u12258,i6792,0
u12554,i9542,0
u16151,i10170,1
u350,i2185,1
u34580,i11984,1
u28525,i1588,1
u8808,i12054,0
u24206,i21689,0
u38285,i11736,0
u11768,i16071,0
u24167,i14343,1
u9230,i8395,1
u15462,i22962,0
u3279,i10668,0
u9242,i14676,0
u1820,i16366,0
u33011,i19873,0
u36215,i14315,0
u2326,i409,0
u674,i3868,1
u8222,i8790,1
u21248,i3054,1
u12437,i18212,0
u26730,i15059,1
u10083,i20491,1
u22359,i5926,1
u3170,i1679,1
u13533,i5958,0
u31735,i12000,0
u22328,i1808,0
u23297,i339,1
u23657,i16644,0
u1584,i12968,0
u6766,i17068,0
u12107,i14677,0
u15922,i19630,0
u17804,i10040,1
u18718,i3432,1
u23147,i16387,0
u19220,i13338,1
u18554,i11529,0
u28913,i8563,1
u32997,i1009,1
u35730,i287,0
u35565,i1069,1
u4799,i6077,1
u13972,i15448,1
u36511,i2979,0
u20902,i15993,0
u22639,i2999,1
u1508,i13851,0
u8317,i6855,0
u23250,i17645,0
u17915,i14275,0
u25442,i17666,0
u19470,i5146,1
u14122,i2947,1
u26556,i3407,1
u18147,i11715,1
u972,i4819,0
u25223,i10202,0
u22999,i4953,1
u38433,i9446,1
u1958,i189,1
u18812,i6020,1
u38255,i22891,0
u14378,i10995,1
u31924,i21143,0
u37791,i22646,1
u34488,i16397,1
u12368,i12076,0
u25235,i95,1
u35753,i14647,1
u25605,i3829,0
u184,i1452,0
u14712,i14454,1
u19910,i20665,0
u20854,i1736,1
u31536,i4752,1
u3458,i12901,1
u27464,i13140,1
u25043,i2882,0
u32376,i6513,0
u18372,i2266,1
u32304,i11289,0
u5088,i17114,0
u1623,i834,1
u30472,i6699,0
u34816,i2576,1
u22407,i22915,1
u28366,i23022,0
u28646,i20288,0
u10832,i7201,0
u19793,i2566,1
u13926,i6988,1
u35614,i20655,1
u21797,i17556,1
u31227,i17570,1
u11002,i10103,1
u14114,i10408,1
u22026,i3670,1
u19491,i17058,0
u34939,i1757,0
u20204,i192,1
u36870,i18825,1
u21831,i11952,1
u18668,i9261,0
u29689,i9336,0
u32988,i21882,0
u35487,i17015,0
u33904,i861,1
u25864,i21189,0
u14378,i12435,0
u6486,i6660,0
u29221,i11478,1
u36561,i23025,1
u19996,i14086,1
u35680,i22798,0
u21384,i14997,0
u3392,i5065,0
u19041,i1846,1
u14444,i14656,0
u9387,i19849,0
u38430,i15977,0
u32519,i19733,0
u2598,i11753,0
u7868,i1362,0
u36989,i1402,1
u18240,i2155,0
u36220,i12646,0
u9598,i22012,0
u5317,i1017,0
u9498,i3757,0
u19693,i3227,1
u12088,i2800,1
u33634,i14702,0
u3098,i7912,1
u30434,i12114,0
u709,i17872,0
u24529,i5163,0
u37517,i9809,0
u32933,i10991,0
u31422,i4042,1
u4563,i14975,1
u19819,i3757,1
u31204,i18348,0
u11248,i11039,1
u594,i996,0
u2404,i942,1
u1811,i8842,0
u8277,i22277,0
u19345,i314,1
u30525,i20608,0
u26039,i19419,0
u13219,i9102,0
u5665,i13595,0
u26828,i17988,0
u29348,i6907,0
u23298,i9692,1
u6029,i16734,1
u27748,i245,0
u16314,i11892,1
u5325,i17441,0
u20888,i554,1
u15615,i4739,1
u8029,i9960,1
u27376,i2742,1
u10988,i3884,1
u15386,i11081,1
u26015,i12152,0
u26198,i9735,1
u35071,i2020,0
u26313,i10380,1
u1258,i9292,0
u8022,i5133,0
u13080,i8356,0
u23047,i10491,0
u952,i5156,1
u32003,i22632,0
u17863,i18783,0
u30399,i11083,0
u18858,i18574,0
u30363,i4919,1
u27488,i20288,0
u35144,i3363,0
u33993,i8408,0
u31543,i14046,0
u14971,i11892,1
u24198,i9306,1
u36476,i21008,1
u27686,i22258,0
u1120,i5909,1
u15153,i12818,0
u26314,i11874,1
u29246,i15884,1
u3298,i5223,1
u17314,i1383,0
u31480,i9378,0
u18232,i20730,1
u12590,i17768,0
u525,i10568,0
u15411,i6291,1
u25411,i5093,1
u1415,i13135,0
u6886,i3486,0
u18992,i1286,1
u12156,i864,1
u21392,i12078,0
u28629,i8017,1
u38732,i5249,0
u28838,i15849,1
u18238,i16497,0
u5077,i12538,0
u15773,i19016,0
u24543,i14610,1
u19308,i15589,0
u12430,i317,1
u3549,i6316,1
u12861,i19872,0
u29891,i16304,0
u27862,i16817,1
u12510,i21456,0
u27267,i12095,0
u7552,i17873,0
u34595,i22912,1
u31605,i2443,1
u36411,i4641,0
u34827,i12681,0
u17117,i6516,0
u9076,i9496,1
u16925,i14757,1
u19348,i11454,1
u6361,i18130,0
u36057,i14941,0
u34358,i12060,0
u12642,i7873,0
u34086,i6955,0
u30353,i2548,0
u14965,i4696,0
u28350,i4193,0
u37674,i18894,1
u12884,i12716,0
u5507,i7191,1
u3528,i7627,1
u25977,i16455,1
u4644,i1427,0
u39043,i7394,0
u13348,i17802,1
u14094,i17842,1
u19310,i10548,0
u8973,i7687,0
u36528,i12697,0
u13424,i22869,0
u35754,i11095,0
u31161,i4770,1
u5308,i17230,0
u21682,i16585,0
u31642,i9875,1
u36127,i5010,1
u3769,i134,1
u18493,i792,1
u22562,i14814,0
u16523,i4097,0
u36926,i4190,0
u27247,i18824,0
u378,i2331,1
u3970,i2998,0
u28314,i10775,0
u28343,i5392,0
u36903,i979,1
u12569,i4690,0
u16479,i29,1
u6906,i6948,0
u21958,i174,1
u25772,i2939,1
u2139,i4841,1
u33011,i8044,0
u24933,i18369,1
u19427,i5579,0
u586,i22676,0
u1557,i7577,1
u30009,i11503,1
u39247,i12917,1
u7607,i18723,1
u9290,i9465,0
u36730,i11269,0
u264,i1629,1
u8971,i2312,1
u4155,i19977,0
u13115,i19006,0
u5699,i13771,1
u6162,i10408,1
u30015,i20384,0
u17383,i21535,1
u12143,i20554,0
u7894,i4807,0
u16506,i5150,1
u29719,i18378,0
u5932,i104,0
u1443,i2161,1
u26127,i2259,1
u37447,i4008,0
u22146,i5712,0
u33229,i16951,0
u24738,i21579,0
u32560,i7665,1
u7528,i15276,0
u9713,i11435,0
u20798,i542,1
u20071,i3060,1
u4080,i2606,1
u15596,i9316,0
u38825,i21726,1
u5966,i22286,0
u28445,i8439,0
u6155,i17290,1
u12819,i11330,0
u36485,i841,1
u38915,i20935,0
u1743,i2548,1
u39284,i15701,1
u35838,i22270,1
u10771,i4064,1
u7961,i881,1
u22169,i3087,1
u45,i282,1
u38598,i13510,1
u21483,i13266,0
u20750,i398,1
u18362,i8476,1
u36520,i22602,1
u23082,i14689,0
u6915,i13795,0
u4899,i9585,0
u10460,i4662,1
u5961,i2060,0
u29563,i5318,1
u13541,i7711,0
u29931,i8978,0
u23328,i7988,1
u37884,i6782,0
u31243,i2180,1
u21422,i4617,1
u18980,i19775,0
u5780,i9105,1
u14302,i1795,0
u8897,i440,0
u20480,i15347,1
u23225,i6799,1
u32680,i2848,1
u30572,i7471,1
u7154,i1232,1
u17259,i18709,0
u14807,i2554,0
u3458,i15113,0
u29333,i9122,0
u24642,i20465,1
u17605,i1258,1
u38653,i19061,0
u10576,i1849,1
u14134,i6608,1
u36353,i7735,0
u25091,i2466,1
