u1148031,i386875,0
u1498081,i841286,0
u271395,i1904941,0
u1184421,i1300338,0
u1008091,i1033819,0
u961691,i2003893,0
u948547,i1154855,0
u410772,i1824166,0
u895843,i1766059,0
u1143750,i2133658,0
u1045316,i387483,0
u216082,i1867756,0
u1574255,i1701182,0
u1749444,i655971,0
u1579589,i420543,0
u266252,i41447,0
u991937,i1391531,0
u191748,i632537,0
u91668,i226990,0
u1798711,i1614730,0
u434255,i1886196,0
u1732020,i1618087,0
u521107,i1737138,0
u2044115,i2076220,0
u97362,i1123314,0
u400875,i1603931,0
u1339113,i2111876,0
u269387,i773869,0
u2054278,i173199,0
u1336001,i1131817,0
u1114163,i2272334,0
u1232968,i428419,0
u85468,i2025649,0
u1088279,i1232844,0
u1319767,i529247,0
u583435,i1995446,0
u1237395,i506011,0
u983196,i2298658,0
u253917,i1564467,0
u8279,i1161180,0
u1610508,i2068817,0
u348202,i1271138,0
u1943868,i1403087,0
u48476,i1728372,0
u1839319,i1386364,0
u1593577,i26287,0
u1240085,i338828,0
u1837796,i502974,0
u1453934,i1888550,0
u891824,i190086,0
u2002826,i406460,0
u985675,i2112002,0
u1079038,i1962817,0
u1890270,i1219044,0
u787067,i430080,0
u17291,i31561,0
u527383,i913643,0
u74554,i1734370,0
u1745849,i1761626,0
u1112459,i385287,0
u608294,i989634,0
u1569121,i1908336,0
u1077089,i1120166,0
u850897,i2078912,0
u409398,i1807400,0
u231065,i19128,0
u1956364,i532566,0
u389191,i1354406,0
u205422,i351191,0
u1448977,i290039,0
u214153,i758028,0
u712342,i293622,0
u1383497,i1437051,0
u958423,i845663,0
u1607163,i938604,0
u349681,i2146283,0
u1875665,i2148278,0
u100785,i1068915,0
u1975781,i1304922,0
u135876,i1692873,0
u1788625,i672977,0
u1903516,i1372594,0
u1426386,i483957,0
u819324,i1926408,0
u2021094,i1677509,0
u746640,i1968710,0
u874158,i1397339,0
u1811382,i1083105,0
u264704,i469968,0
u870360,i1256826,0
u1863663,i965954,0
u619532,i64800,0
u132697,i1905106,0
u1265769,i2220049,0
u575629,i1963899,0
u1513197,i1732973,0
u1671205,i779068,0
u2005049,i1149815,0
u137456,i1568584,0
u1830281,i1591772,0
u1184800,i668626,0
u1938004,i1577952,0
u1168735,i1773476,0
u1136803,i2276690,0
u1198804,i487208,0
u634790,i2237832,0
u879514,i736227,0
u149342,i2118799,0
u2035252,i1163601,0
u574300,i889622,0
u1166303,i1762009,0
u230448,i1607341,0
u1374822,i2028049,0
u1738992,i312664,0
u1037054,i2295659,0
u407851,i1996183,0
u1074909,i43987,0
u600752,i1823600,0
u1431392,i1872582,0
u1150156,i1492506,0
u1584770,i73803,0
u1131976,i2228437,0
u504947,i1754194,0
u1300393,i1827987,0
u1847154,i1269842,0
u687360,i766301,0
u795591,i258090,0
u392797,i750470,0
u295998,i169863,0
u913974,i308097,0
u1544071,i1289663,0
u6322,i1471544,0
u340041,i922604,0
u1154285,i479435,0
u968187,i1583547,0
u241251,i854439,0
u2034556,i572428,0
u360960,i865463,0
u1404035,i1569569,0
u2033721,i1977683,0
u1179841,i1415311,0
u152767,i1660190,0
u1592811,i1842755,0
u1265071,i151042,0
u1222231,i1465440,0
u1285409,i2085006,0
u664438,i742642,0
u316142,i875188,0
u1778721,i362383,0
u266046,i505871,0
u1025718,i515530,0
u29409,i1872255,0
u1887554,i2026650,0
u150508,i1071623,0
u1058604,i946653,0
u268835,i865555,0
u16293,i1904728,0
u2002853,i408135,0
u3531,i142496,0
u103946,i1747319,0
u138163,i774915,0
u1717379,i375872,0
u1186364,i1123847,0
u1050976,i1728517,0
u617018,i2247364,0
u846026,i250420,0
u418009,i526669,0
u61590,i1689649,0
u2020007,i1343400,0
u90402,i4120,0
u732685,i53146,0
u537502,i16274,0
u1006619,i1447457,0
u1352825,i2034757,0
u1691042,i364796,0
u1674361,i269138,0
u1275067,i2157012,0
u1396335,i350496,0
u192801,i1781348,0
u1212623,i1770763,0
u67507,i2050828,0
u1063154,i133709,0
u679415,i386251,0
u682189,i754104,0
u877148,i2048801,0
u1335882,i3294,0
u863299,i1285774,0
u1133228,i242169,0
u824837,i1978919,0
u1629288,i1495146,0
u639535,i443871,0
u759113,i960716,0
u447996,i129426,0
u1303435,i276849,0
u828830,i1248137,0
u2055534,i1140161,0
u910960,i1188444,0
u1215538,i1734838,0
u1095896,i2242792,0
u512776,i637894,0
u231216,i1611465,0
u2054917,i257015,0
u897952,i2052217,0
u1843403,i252927,0
u855592,i2090056,0
u1415881,i2081148,0
u680652,i2175016,0
u1376663,i1120980,0
u938068,i1460620,0
u1301273,i634989,0
u176919,i1538228,0
u1021907,i587240,0
u865457,i1803924,0
u547840,i368489,0
u947319,i1092328,0
u2002844,i1818061,0
u1512679,i278223,0
u249212,i1886595,0
u1265389,i1130585,0
u1259129,i1134003,0
u11164,i816540,0
u1008307,i889783,0
u1609136,i1844131,0
u1377121,i1192231,0
u1399273,i1144561,0
u462327,i1201375,0
u171833,i488824,0
u927244,i1017814,0
u501672,i895824,0
u1386766,i344749,0
u1539907,i1780932,0
u1149921,i2240342,0
u1479353,i12696,0
u1346823,i2190227,0
u1457944,i1329293,0
u1128347,i242081,0
u2020413,i2057450,0
u1729347,i1571694,0
u419270,i1805212,0
u924259,i2076961,0
u485273,i2088816,0
u1322639,i502974,0
u205729,i739635,0
u966376,i1713435,0
u1371855,i742445,0
u1115157,i1140868,0
u1157315,i1858416,0
u32445,i1756017,0
u19771,i2133882,0
u307916,i1691196,0
u514238,i936501,0
u1316436,i1385348,0
u1617440,i1432052,0
u1524146,i509144,0
u815089,i1896766,0
u471753,i1465336,0
u1360184,i1584867,0
u223501,i120148,0
u1022341,i1245923,0
u1109940,i28357,0
u429216,i1836803,0
u560037,i2018881,0
u732234,i756058,0
u1482639,i2304261,0
u881617,i1951080,0
u563365,i226568,0
u1043770,i219242,0
u1728407,i1376089,0
u219966,i120674,0
u1149921,i824740,0
u386538,i1113881,0
u661770,i1327857,0
u640978,i1186077,0
u487109,i1862403,0
u1648941,i1489238,0
u894598,i1524718,0
u249923,i1486491,0
u992773,i1185110,0
u1075622,i2132977,0
u321079,i1662568,0
u1978176,i108506,0
u1334139,i1188518,0
u981554,i714921,0
u1892897,i1120785,0
u929925,i158181,0
u1122570,i261019,0
u1614765,i481381,0
u1580486,i1128506,0
u1894729,i966881,0
u394050,i2182476,0
u409666,i1733584,0
u774610,i1478130,0
u313046,i1442799,0
u2028779,i690579,0
u566843,i1071536,0
u1169552,i1831577,0
u934068,i1499443,0
u377971,i1053962,0
u560053,i868080,0
u885087,i1321031,0
u1809153,i1742369,0
u1342012,i608713,0
u1929955,i166652,0
u1824643,i1806995,0
u1320218,i1366905,0
u1033860,i700125,0
u1285746,i1954053,0
u683177,i615100,0
u1763965,i1901024,0
u883329,i562949,0
u772415,i289894,0
u1949695,i1487697,0
u1171840,i2143763,0
u799283,i2176315,0
u1329342,i1440430,0
u1795440,i167376,0
u211288,i557650,0
u1954151,i1332886,0
u1124915,i1222647,0
u539920,i1652749,0
u677931,i2063778,0
u1165320,i1858008,0
u1450997,i1557611,0
u70835,i937784,0
u12832,i497849,0
u993424,i1908494,0
u239598,i358994,0
u2034956,i525595,0
u149378,i1231512,0
u124463,i1777985,0
u1403922,i2330320,0
u161654,i1612989,0
u1130313,i1326365,0
u1315284,i763745,0
u181518,i45220,0
u1708750,i1134093,0
u2021398,i669031,0
u1654952,i235598,0
u372912,i650719,0
u1218135,i511762,0
u739520,i2109383,0
u781941,i2294732,0
u1938829,i205631,0
u2062737,i1235229,0
u78463,i781856,0
u112683,i2316277,0
u1815976,i1253001,0
u1655198,i334781,0
u1175243,i1363740,0
u129399,i474799,0
u1036357,i1413589,0
u1733782,i33983,0
u1300266,i129166,0
u1551867,i1209990,0
u980216,i983891,0
u21710,i2111963,0
u277150,i1324486,0
u1215538,i274506,0
u1318955,i1447457,0
u1386905,i713061,0
u1146657,i2210295,0
u112847,i747056,0
u1844183,i643010,0
u1100952,i2211944,0
u2055843,i106788,0
u851132,i1982703,0
u1434829,i1909218,0
u1874538,i2347890,0
u1411128,i2051874,0
u39714,i432695,0
u1404327,i1994459,0
u1594084,i415544,0
u1719020,i555958,0
u682072,i295570,0
u1321733,i316590,0
u875536,i852132,0
u1438843,i1453241,0
u1392674,i2049237,0
u901386,i21823,0
u337363,i1285363,0
u184073,i120674,0
u782763,i34792,0
u379733,i1527856,0
u1329156,i1527087,0
u1347351,i234789,0
u1381489,i2164969,0
u1455100,i1641173,0
u419504,i1190171,0
u772962,i1455084,0
u1836842,i1521164,0
u1136803,i434795,0
u534920,i173671,0
u745185,i1239925,0
u1470073,i749351,0
u1150847,i1188263,0
u554256,i641205,0
u1835967,i412568,0
u1526458,i1444368,0
u1245296,i2007607,0
u1315133,i1804157,0
u1454382,i638827,0
u1742322,i1404551,0
u1529692,i2300440,0
u418476,i2294212,0
u1435944,i1696245,0
u1648474,i280746,0
u986713,i1575013,0
u450043,i610972,0
u1341010,i286989,0
u139502,i954199,0
u104124,i1573378,0
u787312,i1255164,0
u493496,i1849064,0
u437732,i34398,0
u181984,i535835,0
u626730,i835137,0
u1420510,i1872544,0
u416535,i257461,0
u1365825,i2140247,0
u1400229,i582556,0
u912946,i334036,0
u439859,i1748373,0
u1492871,i987606,0
u1941834,i1622578,0
u907162,i1227428,0
u1446012,i1145265,0
u1121269,i1564466,0
u250283,i1193680,0
u903449,i1546765,0
u1027228,i1145985,0
u894371,i1399699,0
u1614994,i1211040,0
u1649271,i632137,0
u1582424,i1620195,0
u269236,i2222457,0
u1713020,i1169252,0
u1798003,i1588803,0
u1528322,i984736,0
u695657,i1333614,0
u1709679,i1112436,0
u1770675,i1878837,0
u1426163,i1882354,0
u512622,i1904635,0
u1498194,i2104632,0
u1905744,i1197116,0
u281563,i1742890,0
u971652,i1877079,0
u973586,i2045226,0
u1722689,i564736,0
u325992,i1956827,0
u1850311,i1867943,0
u1906994,i1008227,0
u491837,i1602506,0
u1032411,i915958,0
u1647554,i1942155,0
u1459820,i1311172,0
u16106,i600420,0
u1635484,i579430,0
u1447322,i1365072,0
u1995161,i426147,0
u1826154,i2011798,0
u43510,i396566,0
u1860603,i1911745,0
u655089,i151914,0
u1680702,i183632,0
u1316762,i1523825,0
u721556,i509290,0
u249050,i264262,0
u1359425,i1221869,0
u1785179,i314437,0
u1886682,i698502,0
u923840,i871230,0
u1888368,i2320373,0
u419695,i2329853,0
u827917,i1056834,0
u1440548,i1903840,0
u1201435,i2120545,0
u1714701,i553543,0
u1762517,i154107,0
u1959522,i2090592,0
u891658,i1772323,0
u310310,i1761538,0
u870107,i2052572,0
u1643129,i1493528,0
u1049964,i2246452,0
u310227,i2298954,0
u1205015,i665523,0
u828484,i2350071,0
u1171567,i1326743,0
u990088,i1878135,0
u564007,i1002847,0
u1441852,i964453,0
u481760,i1058167,0
u1528201,i2109007,0
u1220832,i1722573,0
u1645076,i1979945,0
u1242176,i67780,0
u747629,i428866,0
u16549,i424187,0
u229781,i1794957,0
u304725,i2340988,0
u709443,i671786,0
u1051970,i1117275,0
u1495089,i2209016,0
u1602763,i2059129,0
u1201472,i1511512,0
u768938,i2025056,0
u1444844,i1081819,0
u48224,i94651,0
u1081892,i946279,0
u427133,i1057008,0
u870297,i938472,0
u1669617,i808724,0
u525581,i895869,0
u1645388,i1255249,0
u65943,i548914,0
u1268750,i1657445,0
u1493571,i851926,0
u1657535,i2280888,0
u603168,i2086648,0
u1717490,i938967,0
u1773461,i1686687,0
u1904492,i1499056,0
u1161824,i1790942,0
u1539011,i1356618,0
u1880412,i1624370,0
u145155,i236915,0
u1937634,i2228873,0
u1984608,i1417197,0
u1672098,i1568130,0
u528825,i781029,0
u1191097,i694412,0
u553676,i591035,0
u1025068,i1226871,0
u951053,i2051269,0
u543763,i833455,0
u108694,i118270,0
u1681052,i1468674,0
u2032532,i1472758,0
u942993,i635003,0
u212328,i1555682,0
u1875526,i1170456,0
u910973,i1149734,0
u69997,i1168491,0
u1475216,i2176514,0
u630707,i1404020,0
u1027364,i844716,0
u1055434,i1514348,0
u792132,i1859527,0
u489586,i184596,0
u1065002,i777257,0
u1478831,i2062650,0
u376694,i1208810,0
u1880526,i2206999,0
u475315,i866038,0
u789042,i1842171,0
u1515214,i186083,0
u828338,i165860,0
u1583833,i1988522,0
u1315406,i627949,0
u663585,i2151650,0
u287212,i1058167,0
u699515,i2140744,0
u1598255,i2331647,0
u1380149,i951939,0
u746640,i593299,0
u1674669,i1519375,0
u1233495,i2055881,0
u1382140,i1128610,0
u1105055,i1557712,0
u2037797,i752063,0
u973832,i1589434,0
u1359292,i1676956,0
u1109911,i1537562,0
u844951,i269849,0
u979499,i2338438,0
u571077,i1733701,0
u1005478,i151622,0
u129389,i1546005,0
u1479809,i1912054,0
u685980,i1987369,0
u115321,i337414,0
u886113,i2143714,0
u35152,i467758,0
u2062907,i12995,0
u846940,i386209,0
u1858330,i626378,0
u1193277,i72307,0
u1822786,i525159,0
u616862,i1768096,0
u187928,i1090101,0
u1918784,i1467285,0
u154863,i424171,0
u1676285,i156550,0
u978020,i2019250,0
u520073,i1528353,0
u1859573,i1262864,0
u707544,i1149030,0
u1147300,i743893,0
u347888,i648348,0
u1349022,i105486,0
u1479353,i1757166,0
u1398462,i2093416,0
u1487277,i1704644,0
u1403445,i1728109,0
u2021698,i1239894,0
u857235,i1295849,0
u754709,i1780303,0
u1672446,i1092463,0
u1485519,i1081863,0
u91397,i411362,0
u441278,i1642779,0
u1003976,i687631,0
u1762810,i830293,0
u122594,i1060067,0
u687169,i245925,0
u1127799,i715165,0
u795684,i415728,0
u1881269,i807912,0
u1529863,i1966260,0
u261303,i462636,0
u977581,i2120527,0
u1488627,i1820345,0
u1204622,i1211098,0
u165622,i214260,0
u379476,i1650485,0
u1105370,i1692365,0
u1055839,i1302078,0
u1877858,i738164,0
u2002826,i2031470,0
u86300,i1353487,0
u1690518,i154775,0
u1122941,i1040315,0
u1558893,i1073967,0
u1834229,i2171334,0
u74852,i675708,0
u1635097,i919661,0
u1771802,i1100848,0
u1812015,i1945678,0
u1164593,i780538,0
u1304650,i356506,0
u517848,i224229,0
u1533016,i1387461,0
u1989923,i1222647,0
u292892,i840339,0
u1544232,i177944,0
u1083800,i1665457,0
u208468,i76179,0
u1861803,i476387,0
u683584,i1800019,0
u75207,i65932,0
u477173,i1614882,0
u662802,i2059956,0
u1032156,i2206207,0
u1520248,i1667399,0
u1140056,i1274589,0
u740565,i2101596,0
u1779419,i2338676,0
u1926364,i1805732,0
u9103,i810857,0
u379421,i1001881,0
u331466,i1323500,0
u2044752,i1686117,0
u1208184,i579856,0
u1050717,i984160,0
u219354,i2335428,0
u1708521,i1258890,0
u523963,i102196,0
u798320,i1230281,0
u657426,i1261963,0
u743075,i1121018,0
u93930,i995653,0
u987347,i324157,0
u1441983,i102681,0
u666453,i1543714,0
u1147927,i1873000,0
u411859,i580450,0
u1553966,i398432,0
u947916,i701170,0
u668306,i1584313,0
u351523,i563001,0
u256961,i951074,0
u891500,i347636,0
u1265893,i1066195,0
u85443,i650217,0
u704562,i2287778,0
u162181,i1409046,0
u2009156,i146445,0
u1695906,i60624,0
u1577721,i1467220,0
u793188,i2182493,0
u101196,i1657160,0
u875235,i300392,0
u1547205,i2174401,0
u1806886,i899907,0
u1404722,i1690383,0
u1934304,i1862669,0
u1568470,i1487014,0
u523536,i814076,0
u1286497,i429917,0
u1987788,i1038364,0
u34019,i534208,0
u1760845,i2054577,0
u518067,i309799,0
u1322530,i845678,0
u144652,i976823,0
u892817,i492555,0
u1375451,i901134,0
u843464,i1725809,0
u1156352,i187829,0
u333327,i279970,0
u577700,i1127327,0
u1640187,i1305392,0
u1442206,i1141872,0
u5480,i46324,0
u928074,i909348,0
u1754139,i1042569,0
u1017404,i1134469,0
u257923,i2089904,0
u1137841,i2052217,0
u1823698,i1315957,0
u187834,i2076097,0
u830196,i1742369,0
u937985,i1900630,0
u1369638,i1870992,0
u1936280,i2308162,0
u1847186,i144699,0
u1000612,i1610564,0
u290400,i225236,0
u1029315,i777620,0
u1547579,i1766739,0
u763356,i2307723,0
u1672431,i2108216,0
u1880616,i700169,0
u1758967,i275199,0
u189859,i1442117,0
u1917437,i277513,0
u907061,i2082108,0
u64408,i1494269,0
u231844,i2191555,0
u1821064,i1521189,0
u1307875,i1096671,0
u1339891,i592754,0
u1746628,i1736541,0
u561473,i299430,0
u1608693,i155071,0
u931678,i1414278,0
u646161,i1175962,0
u1078460,i687570,0
u1581687,i209283,0
u1045222,i2185825,0
u33093,i1725465,0
u1685851,i1973717,0
u100342,i1453113,0
u1831288,i616082,0
u1959391,i663426,0
u1905776,i2301257,0
u496279,i1411192,0
u2049717,i8955,0
u1700752,i540426,0
u1399389,i224321,0
u403657,i1146040,0
u454879,i929501,0
u1727297,i265523,0
u1963949,i2108876,0
u1658731,i1630951,0
u512600,i2116965,0
u1858223,i673099,0
u1440642,i28158,0
u390880,i1216487,0
u344100,i1985546,0
u1796609,i428563,0
u453453,i118882,0
u1922908,i262569,0
u84843,i1556196,0
u1541104,i229942,0
u724884,i1832820,0
u256953,i911058,0
u1920961,i2211281,0
u352054,i1433393,0
u1776528,i1806933,0
u565547,i125966,0
u1590130,i786669,0
u1289407,i1871701,0
u1254351,i736262,0
u666325,i2228437,0
u637700,i992375,0
u17595,i1064436,0
u1846663,i42002,0
u1040959,i1691101,0
u446305,i1035681,0
u1282062,i2065781,0
u116032,i402496,0
u1554074,i1747500,0
u1258404,i1488221,0
u1734339,i699005,0
u110701,i531085,0
u1744526,i677311,0
u1396948,i1758875,0
u334318,i507923,0
u349455,i1170151,0
u1622610,i1637377,0
u1785528,i1017276,0
u1508379,i606873,0
u886589,i736158,0
u992978,i892699,0
u930098,i421279,0
u654790,i1003088,0
u969641,i2230005,0
u637595,i109326,0
u244773,i2043409,0
u1772881,i515649,0
u86919,i1027493,0
u1741786,i1663929,0
u1078786,i1122460,0
u1946993,i2259976,0
u1536156,i1808633,0
u344713,i888521,0
u836650,i1211822,0
u1579911,i773690,0
u1197758,i1657945,0
u1012557,i1373092,0
u2032974,i2266541,0
u149506,i2224616,0
u598342,i1280480,0
u349193,i522653,0
u791504,i648677,0
u1779415,i519539,0
u862529,i760788,0
u601749,i993352,0
u981940,i147789,0
u1116169,i2133975,0
u1554883,i1434662,0
u145780,i1712257,0
u889024,i257821,0
u680519,i94616,0
u374955,i1306165,0
u1228649,i909348,0
u1561946,i926816,0
u1675582,i1467978,0
u44706,i534456,0
u1507039,i1868106,0
u1534009,i1366286,0
u380811,i129426,0
u1573765,i556159,0
u1371178,i177401,0
u626360,i1883999,0
u871749,i308097,0
u1072336,i1091065,0
u364057,i1306783,0
u354366,i1410055,0
u515505,i729826,0
u789676,i2177748,0
u1408055,i1244013,0
u759902,i1132462,0
u1868579,i239477,0
u1504327,i1922381,0
u368570,i434289,0
u327055,i1558525,0
u446359,i667325,0
u684298,i1892754,0
u1992697,i1911844,0
u308133,i1269459,0
u1698328,i2302470,0
u1524230,i95662,0
u514115,i784800,0
u139151,i719169,0
u859831,i1451149,0
u1552928,i51942,0
u1758802,i1582618,0
u414540,i626174,0
u1170872,i1663518,0
u1482488,i733166,0
u871477,i2128224,0
u824536,i864742,0
u1449504,i511809,0
u912732,i1486491,0
u377850,i941909,0
u623637,i753506,0
u320726,i2156523,0
u239042,i803326,0
u840228,i364397,0
u626616,i763994,0
u133070,i332170,0
u332488,i2188265,0
u959002,i1454565,0
u486550,i782341,0
u1392846,i1660856,0
u963938,i1033145,0
u1388434,i117691,0
u1540378,i1311179,0
u1911433,i268425,0
u346388,i1039406,0
u4450,i121512,0
u185893,i752704,0
u913845,i450073,0
u1805139,i219687,0
u1375943,i1966260,0
u1202831,i2193742,0
u878911,i1988888,0
u1115725,i1612304,0
u156759,i1107177,0
u993652,i288610,0
u430786,i880081,0
u385134,i1311732,0
u321112,i1868207,0
u532300,i1644539,0
u670110,i29087,0
u873772,i219811,0
u1467434,i692809,0
u1211937,i745852,0
u2023085,i1308509,0
u1379084,i1349449,0
u1549602,i1296781,0
u1383947,i1624160,0
u721893,i1376672,0
u259453,i462308,0
u978248,i291637,0
u164612,i1873041,0
u431809,i1025833,0
u314335,i190368,0
u97260,i1663959,0
u1970085,i121700,0
u1968116,i94608,0
u340249,i1911745,0
u1875717,i236747,0
u1402479,i801668,0
u1093048,i21587,0
u233381,i1052842,0
u366657,i1968997,0
u70446,i1196995,0
u1546584,i1265365,0
u1248250,i703289,0
u1279988,i2272334,0
u1186183,i1391769,0
u1672797,i1292323,0
u372915,i619398,0
u1200398,i459965,0
u1803064,i620780,0
u2000207,i36592,0
u1874804,i2055881,0
u2015038,i420540,0
u930735,i2164053,0
u794101,i1542429,0
u154742,i884738,0
u1604075,i1104296,0
u696858,i1083390,0
u453140,i2076713,0
u1643292,i2202430,0
u141479,i553479,0
u180704,i2165628,0
u1653666,i1228577,0
u531693,i1393916,0
u1074528,i1682975,0
u233577,i1433367,0
u1170898,i1177385,0
u542957,i1417113,0
u2044165,i2186978,0
u80835,i60084,0
u798003,i2339533,0
u904422,i1718906,0
u472608,i1254395,0
u1841565,i1958561,0
u368924,i554076,0
u2010420,i2317659,0
u358086,i1348694,0
u1224159,i1881097,0
u1194333,i1250756,0
u1038384,i1501223,0
u634051,i78259,0
u1908199,i1829754,0
u1998986,i868161,0
u1863828,i215247,0
u363696,i72061,0
u1345253,i698633,0
u423476,i26663,0
u1121727,i1943850,0
u560447,i1736992,0
u1390383,i1390796,0
u1488441,i115517,0
u162586,i2280888,0
u1960557,i2056904,0
u42358,i226859,0
u1117892,i460600,0
u1006982,i893744,0
u1349801,i68885,0
u1467482,i81258,0
u1003717,i2299544,0
u982899,i1738936,0
u721289,i1642578,0
u905985,i641507,0
u394980,i2282399,0
u1741789,i1383085,0
u528931,i918921,0
u885706,i1944696,0
u1829772,i1999488,0
u733105,i767807,0
u576334,i2062558,0
u1321020,i812889,0
u1899767,i1525743,0
u1249389,i2056835,0
u493778,i594260,0
u554579,i1685626,0
u1157903,i1627474,0
u771520,i2295102,0
u1642629,i2323428,0
u1316185,i1153191,0
u530639,i98927,0
u499996,i2194260,0
u1264043,i633480,0
u1223966,i547974,0
u40213,i1422569,0
u256321,i149077,0
u2020655,i469103,0
u1226844,i730451,0
u1769722,i170783,0
u1709747,i1296820,0
u583316,i92858,0
u1919135,i726004,0
u1284468,i1715092,0
u968569,i2261640,0
u157207,i1063703,0
u1550629,i1705980,0
u1618199,i1046837,0
u1177339,i825793,0
u382789,i1949756,0
u1789973,i92866,0
u377468,i1188842,0
u1296604,i643110,0
u1378319,i2003709,0
u1712039,i2050898,0
u642817,i1112718,0
u1726655,i433925,0
u1076932,i1272131,0
u1260363,i1691196,0
u1393242,i1882389,0
u69800,i106692,0
u117513,i1725809,0
u408155,i1218045,0
u1323993,i2297712,0
u989050,i1861150,0
u1057153,i785767,0
u944289,i659772,0
u943830,i635271,0
u714779,i1813635,0
u332258,i1545777,0
u1236022,i11349,0
u1369374,i930840,0
u1757013,i1985896,0
u1938744,i506803,0
u1256621,i20569,0
u1633189,i1135650,0
u1139748,i10054,0
u827792,i1720005,0
u685221,i1998226,0
u1052978,i328325,0
u1070186,i983576,0
u751825,i877574,0
u1812559,i551244,0
u537419,i97848,0
u1519101,i1794303,0
u1126888,i202239,0
u594550,i241021,0
u819264,i228072,0
u1481162,i960953,0
u1301576,i2040788,0
u596826,i2042412,0
u1750682,i1401349,0
u542988,i560931,0
u244274,i1742721,0
u710579,i1064472,0
u648568,i2242671,0
u275839,i1526994,0
u1799938,i825085,0
u1314948,i164576,0
u870392,i529171,0
u576926,i1606070,0
u1947207,i1350496,0
u655081,i2007791,0
u58776,i2057805,0
u360309,i244086,0
u536845,i1612304,0
u1754990,i1978522,0
u40749,i1172768,0
u536543,i1904275,0
u1308315,i625744,0
u208928,i1161065,0
u373248,i510827,0
u1768063,i1744597,0
u712585,i36393,0
u1150318,i19232,0
u263508,i2220059,0
u1019467,i2005966,0
u1965357,i1937573,0
u774099,i1297413,0
u1854704,i2099695,0
u1856497,i773390,0
u149008,i1150249,0
u1351035,i120920,0
u822162,i1878788,0
u1555998,i243205,0
u528926,i459782,0
u935080,i473721,0
u944352,i1436169,0
u339800,i1813100,0
u110049,i1390111,0
u661026,i820765,0
u1417177,i122750,0
u877025,i213533,0
u1738856,i2248831,0
u2017008,i226119,0
u1659038,i1387823,0
u2011757,i99681,0
u1874528,i29370,0
u1100251,i2144145,0
u188458,i2268257,0
u1891393,i2178763,0
u549084,i1913685,0
u828112,i1272149,0
u1572974,i128977,0
u809187,i1409907,0
u183379,i1588608,0
u136136,i2321134,0
u2055775,i57387,0
u965584,i51353,0
u1828299,i38312,0
u1519779,i1740388,0
u1693096,i872519,0
u1924435,i189995,0
u1791933,i653998,0
u1672714,i181910,0
u1577599,i2061086,0
u1509424,i569413,0
u588716,i324019,0
u2011150,i1254736,0
u130663,i927594,0
u1375091,i870815,0
u1081127,i1980059,0
u1773211,i1338407,0
u1171573,i959487,0
u335119,i2191694,0
u1716823,i140324,0
u1088771,i667312,0
u284260,i676834,0
u591285,i1070031,0
u1567670,i83326,0
u497563,i1620724,0
u1659400,i624785,0
u876109,i420540,0
u614525,i289500,0
u1470469,i946186,0
u1994829,i1815425,0
u797426,i465923,0
u528971,i1251351,0
u1331833,i1675224,0
u1908663,i993890,0
u509508,i136635,0
u865062,i1600847,0
u1317575,i737322,0
u661190,i128416,0
u182786,i1302909,0
u30424,i1657212,0
u279199,i1976969,0
u1155659,i700534,0
u933258,i951164,0
u676779,i179122,0
u1595927,i739821,0
u1939947,i1552890,0
u1236301,i106975,0
u31236,i1673037,0
u527934,i122811,0
u786899,i2123168,0
u101858,i142416,0
u1056899,i2181915,0
u478688,i431925,0
u1596777,i393943,0
u1480964,i394578,0
u1833515,i432587,0
u535669,i2078269,0
u1450386,i1017169,0
u1447647,i1754482,0
u729124,i823117,0
u1504612,i682949,0
u1010151,i589541,0
u845030,i2257925,0
u1175206,i1895150,0
u425620,i1599296,0
u522415,i1161018,0
u1905136,i403811,0
u870380,i1178281,0
u1555749,i872759,0
u440091,i1588190,0
u1800589,i2085678,0
u1776833,i1418762,0
u583022,i2174927,0
u1063154,i458109,0
u1076184,i1520630,0
u486058,i46851,0
u490661,i453790,0
u180795,i967556,0
u2629,i1927318,0
u162864,i714797,0
u1552645,i56036,0
u1666011,i1131497,0
u2037649,i4676,0
u874158,i1298627,0
u1223469,i1818700,0
u253357,i1921259,0
u1344405,i989878,0
u1044371,i329603,0
u16583,i587639,0
u1652367,i1308109,0
u629213,i1641173,0
u1758485,i1578082,0
u28840,i390561,0
u113557,i611216,0
u1659586,i1820357,0
u1526028,i36330,0
u1081083,i2226292,0
u800766,i2003580,0
u115260,i121959,0
u700011,i51312,0
u1300812,i2086879,0
u1593811,i1065355,0
u1441401,i864879,0
u1780385,i106974,0
u1471000,i1888550,0
u1615855,i1258390,0
u804665,i484005,0
u1186964,i506698,0
u842909,i1912146,0
u1074606,i239978,0
u785729,i538333,0
u1973552,i1976169,0
u793410,i1892462,0
u2005160,i1327329,0
u1181391,i1334119,0
u1764463,i1010068,0
u1444734,i234378,0
u1458657,i709098,0
u282125,i1109366,0
u436573,i1788586,0
u394262,i1798027,0
u764656,i749270,0
u93113,i2058456,0
u707095,i1024506,0
u1507421,i1893086,0
u1044705,i2080514,0
u667840,i1811895,0
u379456,i360070,0
u1310300,i1185150,0
u235507,i522912,0
u1909443,i1841594,0
u1306658,i136299,0
u494662,i1598896,0
u1122431,i20431,0
u638772,i243126,0
u1754239,i2223352,0
u656398,i545214,0
u1695659,i1530765,0
u1941731,i2288076,0
